id,addicted_label
760134,0.026173775270581245
760135,0.023705175146460533
760136,0.9999222993850708
760137,0.999875807762146
760138,0.9998887777328491
760139,0.19220587909221648
760140,0.9999746561050415
760141,0.2561279833316803
760142,0.4253839612007141
760143,0.07549708560109139
760144,0.8174006342887878
760145,0.966405987739563
760146,0.9854869365692138
760147,0.01649969220161438
760148,0.7899993658065796
760149,0.9999974489212036
760150,0.9999906063079834
760151,0.9992810606956481
760152,0.02837681323289871
760153,0.06373246386647224
760154,0.8766518831253052
760155,0.9972766637802124
760156,0.811114227771759
760157,0.9332991480827332
760158,0.9998935341835022
760159,0.9954937338829041
760160,0.9998528718948364
760161,0.7242698550224305
760162,0.9971703290939331
760163,0.9999707221984864
760164,0.9987448215484619
760165,0.23959903419017792
760166,0.8207685947418213
760167,0.015365693345665931
760168,0.9999814987182617
760169,0.9945695996284485
760170,0.20029884278774263
760171,0.9979539036750793
760172,0.9835645318031311
760173,0.3993458390235901
760174,0.9997453570365906
760175,0.89515141248703
760176,0.10106933265924453
760177,0.6805970788002014
760178,0.9999769687652588
760179,0.999958872795105
760180,0.03471970222890377
760181,0.41320898532867434
760182,0.9998132586479187
760183,0.5517711639404297
760184,0.25993762314319613
760185,0.9682839155197144
760186,0.8980859160423279
760187,0.9961079597473145
760188,0.25366525650024413
760189,0.9998601794242858
760190,0.9991912364959716
760191,0.003422769159078598
760192,0.2305033326148987
760193,0.9603005528450013
760194,0.029179223999381065
760195,0.7833952188491822
760196,0.6783357501029968
760197,0.999958848953247
760198,0.9461044430732727
760199,0.017388194799423218
760200,0.9998905658721924
760201,0.013689002580940723
760202,0.0891675129532814
760203,0.005637592496350407
760204,0.9999881267547608
760205,0.999981427192688
760206,0.6480211973190307
760207,0.05938705429434776
760208,0.7577766060829163
760209,0.7153014659881591
760210,0.999806010723114
760211,0.8903955459594727
760212,0.8890754699707031
760213,0.7430182576179505
760214,0.8944392323493957
760215,0.9982348442077636
760216,0.0785445287823677
760217,0.9999996662139893
760218,0.9838847041130065
760219,0.8048426389694214
760220,0.006242481805384159
760221,0.969136381149292
760222,0.9990149855613708
760223,0.9857894659042359
760224,0.9992467164993286
760225,0.6474493861198425
760226,0.9999944925308227
760227,0.9720040798187256
760228,0.9995724558830261
760229,0.3046002507209778
760230,0.9997896671295166
760231,0.05583497062325478
760232,0.9933071970939636
760233,0.8926862955093384
760234,0.9861510634422302
760235,0.9820824980735778
760236,0.9937326908111572
760237,0.9965719223022461
760238,0.9984635353088379
760239,0.9926970839500427
760240,0.14778195321559906
760241,0.4861974060535431
760242,0.9990586161613464
760243,0.9996393203735352
760244,0.09983645379543304
760245,0.7757571935653687
760246,0.07877069860696792
760247,0.19454273581504822
760248,0.793004834651947
760249,0.9997450351715088
760250,0.5248204648494721
760251,0.9999907970428467
760252,0.9997263312339782
760253,0.9685142397880554
760254,0.030416614562273025
760255,0.9995223045349121
760256,0.9810810446739197
760257,0.5675073623657226
760258,0.7556170582771301
760259,0.007047513220459223
760260,0.5784644842147827
760261,0.999919056892395
760262,0.9981180667877197
760263,0.9999881982803345
760264,0.9982809901237488
760265,0.6512727618217469
760266,0.9999991416931152
760267,0.9999552249908448
760268,0.9995839715003967
760269,0.7852974772453308
760270,0.017705350741744043
760271,0.9998520016670227
760272,0.997947382926941
760273,0.999928092956543
760274,0.5936655282974244
760275,0.8866492629051208
760276,0.9997351288795471
760277,0.9996522545814515
760278,0.9845928311347961
760279,0.999927020072937
760280,0.9992176413536071
760281,0.9928202271461487
760282,0.05292881280183792
760283,0.39577481150627136
760284,0.5900016546249389
760285,0.7410797476768494
760286,0.5129060626029969
760287,0.9999471426010131
760288,0.8344016432762146
760289,0.999991512298584
760290,0.999550712108612
760291,0.9998821496963501
760292,0.007026191055774689
760293,0.32555309534072874
760294,0.9943568706512451
760295,0.990122628211975
760296,0.26178120970726015
760297,0.9999974250793457
760298,0.9999923229217529
760299,0.9855123639106751
760300,0.2746197134256363
760301,0.9641033291816712
760302,0.9950293302536011
760303,0.26517346501350403
760304,0.07423293814063073
760305,0.9837739109992981
760306,0.8187634944915771
760307,0.7875128626823426
760308,0.2830053806304932
760309,0.9996961951255798
760310,0.1181529000401497
760311,0.04312485009431839
760312,0.9998899936676026
760313,0.9999528646469116
760314,0.6838684439659118
760315,0.9389889240264893
760316,0.4669000506401062
760317,0.9978576302528381
760318,0.8988955736160278
760319,0.9239984393119812
760320,0.875712263584137
760321,0.9738812565803527
760322,0.36497504711151124
760323,0.6944939494132996
760324,0.6352670907974243
760325,0.14753062427043914
760326,0.9999902486801148
760327,0.8844408631324768
760328,0.009107170905917884
760329,0.25286671221256257
760330,0.9997778177261353
760331,0.9968759298324585
760332,0.24673165678977965
760333,0.5748575925827026
760334,0.10870841890573502
760335,0.9999805688858032
760336,0.9995619773864746
760337,0.9815170645713807
760338,0.5789744973182678
760339,0.0012929449207149447
760340,0.7305071473121643
760341,0.04852215200662613
760342,0.9975177049636841
760343,0.9999704122543335
760344,0.8360987901687622
760345,0.705008614063263
760346,0.9922942996025086
760347,0.06903272718191147
760348,0.15798670947551727
760349,0.9999724626541138
760350,0.16363334357738496
760351,0.42421348094940187
760352,0.9940703988075257
760353,0.9973877549171448
760354,0.9995919942855835
760355,0.9999780178070068
760356,0.9999894618988037
760357,0.8560575008392334
760358,0.08652416765689849
760359,0.47424954175949097
760360,0.9994305729866028
760361,0.03205116987228394
760362,0.010233740415424108
760363,0.97042897939682
760364,0.9082730054855347
760365,0.8897488594055176
760366,0.9999396800994873
760367,0.9106040716171264
760368,0.9998376846313477
760369,0.7831245541572571
760370,0.9999684810638427
760371,0.9800148010253906
760372,0.011606878787279128
760373,0.32547149658203123
760374,0.9999762058258057
760375,0.18610484153032303
760376,0.9816871881484985
760377,0.5217296540737152
760378,0.6809799671173096
760379,0.5515802323818206
760380,0.028528454154729842
760381,0.9998340964317322
760382,0.08835199028253556
760383,0.9968875169754028
760384,0.9959898829460144
760385,0.9113585710525512
760386,0.9993440985679627
760387,0.9997478127479553
760388,0.9632305264472961
760389,0.4191387951374054
760390,0.07447031661868095
760391,0.996721875667572
760392,0.0019121989142149686
760393,0.29378950595855713
760394,0.3851063549518585
760395,0.9973305583000183
760396,0.9998316049575806
760397,0.9999309062957764
760398,0.9451494336128234
760399,0.9999990940093995
760400,0.018234459683299065
760401,0.9983391880989074
760402,0.998064398765564
760403,0.6722338199615479
760404,0.1682151198387146
760405,0.9990803003311157
760406,0.9998873353004456
760407,0.9164301514625549
760408,0.985049819946289
760409,0.9684742450714111
760410,0.021657390147447587
760411,0.9083872199058532
760412,0.07004776448011399
760413,0.9999663829803467
760414,0.9554849863052368
760415,0.08724896609783173
760416,0.9999507188796997
760417,0.9997089266777038
760418,0.02662997543811798
760419,0.9998348951339722
760420,0.9417016267776489
760421,0.030909352004528046
760422,0.9999403476715087
760423,0.7305107593536377
760424,0.4111955285072327
760425,0.24130257666110994
760426,0.9914397120475769
760427,0.9997308373451232
760428,0.9816924571990967
760429,0.9999458193778992
760430,0.7196491599082947
760431,0.8307578325271606
760432,0.4467122137546539
760433,0.9998688578605652
760434,0.03899540528655052
760435,0.08926622346043586
760436,0.997144877910614
760437,0.004845298733562231
760438,0.4551884770393372
760439,0.9364699602127076
760440,0.9997954130172729
760441,0.9998437404632569
760442,0.9978105306625367
760443,0.9998099684715271
760444,0.9968716025352478
760445,0.208450785279274
760446,0.9761425971984863
760447,0.389252644777298
760448,0.05703180730342865
760449,0.9997474431991578
760450,0.9496460199356079
760451,0.05444922521710396
760452,0.9982691645622254
760453,0.029667554423213005
760454,0.9174590945243836
760455,0.4668490946292877
760456,0.44266594052314756
760457,0.6591891527175904
760458,0.515371036529541
760459,0.9823020577430726
760460,0.9185984134674072
760461,0.048497657477855685
760462,0.2068618893623352
760463,0.7356207966804504
760464,0.9973694086074829
760465,0.0073978639207780365
760466,0.29596543312072754
760467,0.26684771180152894
760468,0.1942261964082718
760469,0.999763572216034
760470,0.9010536909103394
760471,0.8787382960319519
760472,0.2934525489807129
760473,0.9908464193344116
760474,0.9999944925308227
760475,0.999398934841156
760476,0.9416434407234192
760477,0.9952424168586731
760478,0.7390743017196655
760479,0.999914002418518
760480,0.9990633964538574
760481,0.9592910289764405
760482,0.9998950839042664
760483,0.9994210600852966
760484,0.458144873380661
760485,0.9899293780326843
760486,0.9997104048728943
760487,0.3254475951194763
760488,0.8890692234039307
760489,0.9996474146842956
760490,0.9474316239356995
760491,0.8329039573669433
760492,0.5078979790210724
760493,0.9998406410217285
760494,0.03682238906621933
760495,0.005317803472280502
760496,0.13956404030323027
760497,0.007084042299538851
760498,0.8793061971664429
760499,0.21470690071582793
760500,0.9999836444854736
760501,0.19222958981990815
760502,0.8311574816703796
760503,0.9990210652351379
760504,0.9989863872528076
760505,0.9979221105575562
760506,0.2687125146389008
760507,0.999985647201538
760508,0.5672555565834045
760509,0.05904841348528862
760510,0.15126891136169435
760511,0.9999994516372681
760512,0.9999747037887573
760513,0.7076466798782348
760514,0.9999810218811035
760515,0.8730149388313293
760516,0.9560167908668518
760517,0.30920934677124023
760518,0.46218626499176024
760519,0.20480068624019623
760520,0.21201346516609193
760521,0.8747368097305298
760522,0.7477408409118652
760523,0.02226376235485077
760524,0.08955330550670623
760525,0.9998360633850097
760526,0.9962438583374024
760527,0.9972177505493164
760528,0.9932753562927246
760529,0.009841230139136315
760530,0.924349844455719
760531,0.9967334389686584
760532,0.999576210975647
760533,0.9993218898773193
760534,0.48214945793151853
760535,0.8172681927680969
760536,0.9126943469047546
760537,0.891115128993988
760538,0.982320511341095
760539,0.8437504768371582
760540,0.9999305248260498
760541,0.999733030796051
760542,0.11759968996047973
760543,0.9998910069465637
760544,0.999909770488739
760545,0.9690981388092041
760546,0.5943427085876465
760547,0.9892045259475708
760548,0.9999147653579712
760549,0.999880576133728
760550,0.165996778011322
760551,0.9999346971511841
760552,0.2661753803491592
760553,0.031802722439169887
760554,0.9758362531661987
760555,0.9999923229217529
760556,0.9805990934371949
760557,0.9999756813049316
760558,0.8845227122306824
760559,0.36135231852531435
760560,0.9998193144798279
760561,0.7783610582351684
760562,0.04813181459903717
760563,0.9916931390762329
760564,0.012056894786655902
760565,0.8484578967094422
760566,0.39975727796554567
760567,0.9436880707740783
760568,0.9998131394386292
760569,0.7238027930259705
760570,0.07124332636594773
760571,0.9875688791275025
760572,0.8809104084968566
760573,0.5249640941619873
760574,0.9999340057373047
760575,0.9998298168182373
760576,0.999322485923767
760577,0.024253734573721885
760578,0.9926116824150085
760579,0.8406917333602906
760580,0.8601707100868226
760581,0.9974891304969787
760582,0.9966935873031616
760583,0.9999642372131348
760584,0.9999920129776001
760585,0.40591474175453185
760586,0.1909858524799347
760587,0.3131740391254425
760588,0.9993004918098449
760589,0.9939336061477662
760590,0.9995306015014649
760591,0.999685800075531
760592,0.3174284040927887
760593,0.8095255613327026
760594,0.8722686886787414
760595,0.9599991917610169
760596,0.9957544803619385
760597,0.006768186204135418
760598,0.9996346235275269
760599,0.17024045884609224
760600,0.9839477300643921
760601,0.9996734023094177
760602,0.520706194639206
760603,0.9774042248725892
760604,0.023560082912445067
760605,0.7632885456085206
760606,0.9598923444747924
760607,0.55937579870224
760608,0.9931563019752503
760609,0.9991839051246643
760610,0.04858746901154518
760611,0.9998676657676697
760612,0.9459141969680787
760613,0.6949873566627502
760614,0.7448389410972596
760615,0.020401093550026415
760616,0.8486510992050171
760617,0.5889245986938476
760618,0.986849570274353
760619,0.053543171286582945
760620,0.11481583565473556
760621,0.4385160505771637
760622,0.9994976997375489
760623,0.9994658350944519
760624,0.9999967336654663
760625,0.011478793062269687
760626,0.99847913980484
760627,0.99926677942276
760628,0.4422605037689209
760629,0.37793741226196287
760630,0.7867963671684265
760631,0.9960817337036133
760632,0.9986546874046326
760633,0.8818302869796752
760634,0.8686220288276673
760635,0.8645983576774597
760636,0.8886701464653015
760637,0.567232084274292
760638,0.9972070932388306
760639,0.8616140246391296
760640,0.9999651670455932
760641,0.14273385107517242
760642,0.018032518960535527
760643,0.990285849571228
760644,0.5576376438140869
760645,0.712513530254364
760646,0.9137200713157654
760647,0.44270474314689634
760648,0.1330973193049431
760649,0.13211642652750016
760650,0.9763080477714539
760651,0.9943690299987793
760652,0.9997419238090515
760653,0.9658171176910401
760654,0.999995493888855
760655,0.9998734831809998
760656,0.9996759295463562
760657,0.35654388666152953
760658,0.9996733784675598
760659,0.9104403376579284
760660,0.9929469585418701
760661,0.04411425963044167
760662,0.02519640661776066
760663,0.9653199553489685
760664,0.7660078763961792
760665,0.24828447103500367
760666,0.9917269349098206
760667,0.9975740671157837
760668,0.9999775409698486
760669,0.12849073559045793
760670,0.9982232332229615
760671,0.4015645027160645
760672,0.9267078042030334
760673,0.9996493101119995
760674,0.9998014688491821
760675,0.29563420712947847
760676,0.9852506637573242
760677,0.9764431715011597
760678,0.9994141817092895
